Quantity,UnitPrice
0.8981889748572032,1.6523746734125822
2.987546407767348,1.5663553049344212
2.0202106432638667,3.7857936372345478
6.011351723943244,5.933796591239552
6.029572107587593,1.6840110180238346
2.0153701784859845,4.208769387478262
2.013830038275559,1.7097740325412738
11.970168547069413,1.7548969669566215
23.97371845330073,0.1916203506670068
17.966375720199682,1.461163541796013
0.9128889153682362,10.762697910059163
23.945393939982573,0.8567669173946145
2.0497223687754453,3.3223003093557275
23.881417031957056,1.352103482646394
48.01476399703105,1.8111750429753501
1.007856395949547,4.958809491125135
0.9666575641524218,4.959895833367104
1.9696263856189846,39.929781900365505
0.9656860432122458,1.2083664355130175
2.0072918235107693,2.9792649718258173
12.02574417980382,1.2909962626317617
12.016217010500743,1.223363725089155
12.04198319322156,0.7621241230079032
11.954966430874377,0.8017899964288377
8.054002802956965,3.797139425707004
3.0243652618522496,14.48359649326059
11.9560358608794,1.267429755993049
19.993741278580842,0.8323441051942457
2.99423878837239,2.440752855579496
4.0270454259280495,3.2938084583595617
9.96658274025766,1.6469462164323811
0.9470779683179174,4.935096949125352
1.0100229815706865,2.1304452678127315
10.013103340454336,1.5525219141122815
11.982457528496177,0.7390826119974458
24.06848505538271,0.33569727089409573
8.062770180472995,0.3372934821842073
0.9549704823731969,4.073360752436613
6.0175185108193165,1.2077837981408464
1.0051242321079104,4.105858620459654
6.910942079276718,4.848476599043777
3.01133421242473,4.921922112683469
71.9723455091543,2.134793191954689
3.0586721138316224,2.9363727639319097
9.982970064654507,1.6750071516556941
1.9321532215150212,1.261157652737385
1.0275942985911077,1.4840115104208813
11.903162364874877,0.8119322365095529
0.9560868373588267,5.79499434772046
3.024037228988399,3.8248355203722992
11.975251725981597,1.2251213750845393
1.0574836009439375,4.144828846926515
3.0633825755593986,2.5244364001504915
9.942144169064337,2.01334358226111
0.9224243875470536,0.8231025917379237
12.059429841154351,0.512468107069319
3.042155266616162,1.7081419288767492
1.9709991833673157,1.1921792091628072
1.0425039666208777,8.310884037611968
1.0053722187170446,12.22936857403165
30.01615927412291,0.914190842992678
16.064749279240846,1.6772110176170172
48.04229014362814,2.125703127621239
9.97694151339827,1.687828233745657
5.930275246557037,2.152694577614794
1.9402738530116983,2.114290164339737
0.957742302078692,0.8576694491537213
2.9983037387036044,0.47026220209183345
10.021034981550924,2.0511039611583644
4.044057336040669,4.250066284436721
1.0197710492694019,16.902121552249238
11.970533388428631,1.2270680681949457
2.042835124012128,3.8338688543902744
1.9597414124128563,8.003842407232884
0.8915161291137149,3.2302905299453855
2.9520610771906615,0.4823745655279639
9.920820580510622,1.6706499456068897
0.9892966151136069,2.9689702698802556
48.034523634306076,0.8632808496586266
2.0328881588075185,9.946523385687886
2.9406503305847127,6.00289070904104
0.9705443933609437,8.203220185061879
23.99110410620978,0.5043594540351743
0.9791284809005284,50.01720269607817
3.0174170869623063,1.5851084966787183
0.9756147313525627,1.7137166502385122
6.024820005886697,3.0537532519674273
3.0590064086870763,3.417214653427997
1.93060657247721,2.988193017581671
5.9973446599151545,2.8624509098230875
432.0084007670266,0.29726057673057416
2.0250415795502104,0.376076309932897
12.03712294567963,0.8181206228962018
1.0108341559482144,1.6148324966261431
0.9890566874132187,0.8883121487520255
11.947990314009205,7.747259753713847
1.9089456965352751,0.8001166158372571
6.018510594497087,0.4592157083217655
0.9949762139714148,1.2471304648499228
18.02052750426638,2.5384465261271156
3.0696590628967453,1.2919674557115801
3.043641217550282,1.201692163831479
5.996030578779715,1.9349767025639648
431.94971993121555,0.26800820919728835
11.973117712111009,1.6827701914925117
5.946490421855283,5.0359520306420915
1.9551833670703969,0.8609651168600218
2.0395929655194034,2.0514679784899945
2.0426234321716477,0.48854082010997923
2.072605884959128,2.100707463248288
5.970179429601556,2.4450409113786282
2.040445963469636,2.430777235407478
0.9625321155288611,0.6389231701208131
0.9411518943615016,1.7510271953970906
11.971680270439263,1.2915808393090202
9.01047350418239,2.5007732974759014
0.9997022645393635,1.2892001389655374
0.9905869332456847,3.8096556472925514
1.051075769639093,205.4959457427329
11.97701716138635,1.3960078776109257
1.9693206197318602,1.459812047033336
2.0272893356766177,7.391421429761977
6.999594339919413,0.39790446126615925
0.9861227871842224,8.564563691950793
4.021089003712544,2.5755095954040446
7.989201973982488,1.9968738746253463
1.081753319726376,1.715584672463633
49.945392920328565,0.40731619612288095
11.98274176472751,0.4444627267538164
3.034317677750727,0.3480553662987132
1.0033919256958468,1.529003633392193
12.072097250290094,0.3943812879661653
3.002793196992225,17.984517514300595
1.0573013787506707,5.768124677930131
11.999169482883705,1.2447090621251151
1.9773181806204159,3.0363113272817817
11.955633527057211,1.688589808861783
48.017812639435306,1.5130759626267758
5.966640545761125,1.913351555043812
6.05480349537387,6.471266065416506
1.922753132666162,2.4330347492768363
1.0193191326924032,0.43188821107732944
0.9660384673403523,8.354287200509154
3.026161159286852,2.398983965502801
15.89913306009388,0.708383703750793
1.040699043009887,1.2564308725202484
7.988717180964388,1.719451218148138
1.0318662341511535,3.830815002136096
11.93036322639165,1.6482724688023018
2.9191643312525994,1.9385308834072266
0.9875692073116661,2.1313306818631537
1.0022781940570948,2.981170356913996
6.0351720066569445,5.057746433869157
99.9842351672357,1.742948864966681
12.01230418076582,2.5098859986430226
1.0740980384218268,4.115839098052739
5.9717211816063,2.926434213942444
2.035920871173582,0.6421126508384257
2.967916658993481,3.033267595881177
0.9571915079669124,1.9517783037016496
1.0326153075805116,1.1684332444791463
6.024013025070296,1.8972446162259775
1.0411391390417002,1.641867449404051
1.034638451592443,0.4752916533147356
12.04307182628164,2.092565832411905
0.988434952853515,5.921179021183258
2.0735517345408554,13.255025238991617
5.9481466963215,1.2832684467516415
2.960193159840675,2.4124968251266936
2.927819786891512,1.225854508026974
47.99586424880518,1.702154586383035
1.0475653122149742,2.4863448961832897
0.990456389022341,3.740090216181014
25.025507873445758,0.25362850814642846
24.00631570997416,0.8265434572894795
9.950356699945722,0.7577397367793887
2.0333134836021762,2.978898926181978
3.028868176255333,0.5435670276823973
10.070346737294587,0.8257940752707591
24.04776346186036,1.2480628552505229
0.9695824617660331,8.499626515365888
1.0204818059341998,1.6678486379633461
1.00406392110281,3.7481053459141584
1.119418599643522,6.009212832259808
1.0361413447492756,0.5555899579101694
48.050357860029834,0.31589973881957256
2.0013102376387018,12.734821783736704
0.9959541331168655,10.631478713206096
8.010530041964882,1.665576195994482
6.079633499914144,2.950967203540588
5.940551829023252,1.057505992293594
0.9476939457468748,6.273670370785624
3.014547368216974,4.177891981555414
0.9604559104152717,7.621700404811407
1.9317489102286682,2.9850747390962358
12.025943559022005,2.5747902510513785
1.000080951567847,2.9407386445394397
2.08021695541543,3.7357452871478993
1.0069322591855043,3.2356936850409297
0.9565869519200834,16.634890664654666
24.055196677335097,0.40718595878742136
1.9882041735343938,5.769655737774781
0.9732621664577839,5.804748572785441
3.925137117741068,1.7140469788333363
1.966728885093527,3.786095174271907
99.93650007013031,1.883442006527311
1.0335972303907248,0.8692101036002948
1.9502785739100104,3.302477409479904
9.94084719076328,1.9373618372451906
1.0514706550477664,1.6898350963535371
72.00075914712703,0.3412596712038579
1.0322793856087096,1.6609690618849011
1.8839842200884789,2.589131491315826
0.9987883583065154,2.160122562399154
0.9452364740578598,9.791164809340199
24.01395419291726,0.6645781838340986
11.915466418619678,1.6010750227066697
24.137760887185994,1.2347194692923098
1.0365479488188107,2.067467008631581
11.895484855057342,1.4414870876602046
0.9867197719856947,2.0800060880665816
24.99426795822468,0.4332134135822818
11.99249415243731,0.7867996916026317
6.024309239578097,1.9825314122338789
9.89748212713579,1.2869590247350784
2.025351013606768,6.747130231746298
0.9302275747622464,5.754604452966296
11.986862662615675,1.1702053015712943
5.963048567098839,2.5826165169088338
3.071365268214461,7.929028262367073
2.037824417715805,0.1942969964706266
1.0329725620556807,4.919802579263626
12.015367280835399,1.2376123790880145
1.0660207004891917,7.416278217583004
200.03138031487808,1.6360246268351732
1.9920847260995167,0.8408073053420395
3.9577163447752945,2.9492950517046665
47.996867588893906,2.5620620124203364
3.0042252572846433,4.989899727480612
6.046175430802369,4.097468833908611
2.0434386250295384,3.690683178644507
12.029392794406887,1.4809869392351434
0.9044341554168748,2.4646489623264705
2.9765751943319843,1.2120617371032312
6.067542616534951,4.917316042968129
9.959681153544098,1.6537847470002547
4.034279487314921,1.2429175706994937
24.05831852728346,1.4765487830982045
3.8910894340134283,2.9235266518246497
0.971907895032415,2.1039680476714713
1.8687591471812943,8.077450485435886
36.02655130474471,1.2574438401958845
4.059078385820957,18.11718270264063
1.0435373322294201,2.597440654823581
1.0065345012232192,8.282923712331652
1.9762102277997549,4.208694400414273
49.96564929501503,0.3524722017828508
1.996206427465749,1.1657666211386806
12.009545826207185,0.8281834695978829
1.0073467649193344,9.923893421498999
12.153843018509026,1.7180057950090155
7.937772874995764,0.8416434043713449
0.9695996928531339,1.5992760136646291
7.932996396443803,1.7116108345379626
11.965930988246521,1.2983913012012602
12.049689110726522,0.4886957192605725
3.9573806616962948,3.9737682805346006
1.031622710832115,15.7662910912448
1.9614114021303561,5.0304760332887986
1.0113747937866027,4.161798387535587
11.958896199408604,2.0390357766738902
19.971527511275394,2.0737989306305002
23.946788999659134,0.2895077595674808
5.915574740596575,2.0439976288765065
1.0335455624138437,223.92018952601387
23.980406161730656,0.3391117845461524
47.9486298224237,0.10133658770293429
1.0322259245822645,4.996412284567216
11.975173413225901,1.4323253787007608
3.0133921818933165,3.3088232514687075
0.9740873680569399,0.35626380452185186
2.0413557714282886,1.6578987156125724
1.9364040499443638,1.6705698283735329
2.0531328645393763,3.9312183167117234
1.0675557044993358,12.524637264475912
2.0831866416071736,0.4352621563265676
24.0293695849903,0.9207093644165545
1.0223696968534488,58.26493829461049
2.9775728581736067,2.471927747688687
3.935471928902689,2.0728370542317904
6.054827355911513,3.640437307441736
1.0767241050897258,2.946118710935158
1.977011769208476,1.6571695413935903
2.0001573863453164,17.01149951842193
6.049134157138497,1.1799964638408496
1.0293631206732088,1.6197186073178376
1.004141628525905,1.6135914049515092
12.087406853456041,1.7020030909951287
0.9630114418013517,0.7632694696544884
2.9807163684511075,4.151725132304565
3.0120102921973113,1.712656641238412
1.0394959861090427,5.838478451287646
96.01634277003052,0.22053506348945046
0.9902150734426549,2.5130044869954333
11.997423853573768,0.6751545184311873
0.9840625842376933,3.308509407572908
3.9938327967976943,0.8654523721516326
2.967215614026928,1.2382144377571667
0.9530268379007009,0.4759622458782048
35.9852772121206,0.36263777725630914
10.076437392527046,1.6259477017639128
0.9495775633726325,9.845705106113332
1.9263981463486604,8.401308258755067
3.068923481373075,3.755791229361347
1.0194802262045994,5.678978949553244
3.9401016785391367,7.994353988822315
1.0143387056191293,4.12263973606572
12.028242117930006,1.5317898903067908
3.9889478768231474,14.953468490132902
1.0096298459365654,16.749605481763698
1.8950321867790487,0.8841611507394403
3.994259887562047,0.8783385863092089
9.967131372300264,0.8475517484570775
1.0355705289732748,4.285645510052192
12.040401809470104,1.2075967200984745
0.9788120158988648,2.4373292945808074
3.910217841368499,1.9334954904149282
24.036641454091086,0.6862883940461603
2.0524241325525296,2.974388741054217
2.963288333901448,4.122923518133107
1.0799160903820517,19.996677390675295
1.0004391827449073,1.6381158341519506
3.003830453522583,2.924411822102885
0.8947625247140493,2.5621088955267366
1.00776624995997,2.969907363256127
0.9971046125061546,1.6132441599637706
1.9907037759525614,1.1700302618902845
1.1138543249026651,4.06827440007888
1.948401685807641,0.82798703978068
1.0644037862426188,3.2907254499631327
0.9381932101984769,2.522716918037867
80.03655003133927,2.5769217478608226
48.035786712058545,1.9697180950291227
10.109254744751805,1.2156642328498353
10.081194249640557,1.969158409487945
8.024954790806888,0.33538645841783354
1.9914807117305902,1.2093588204831718
8.041402940744666,3.8035540250201403
2.8962756824491844,1.2488982567997864
12.056093075239712,0.8406660518843277
2.0364531822501184,16.967558273381353
24.01708301159763,0.2764342510965851
9.939170959793215,1.8939234926287485
12.035467625722767,0.4209729127759441
0.9930743877696387,0.8288054978838824
5.984740557725963,2.6023455897244068
0.9832377959065987,4.082946764334922
24.037182588777007,1.439756166806764
8.001569793276639,5.040378915319976
23.998971972132473,2.564459183655936
0.9410538254350838,7.939016527382452
3.03047630226043,2.872231313307938
1.0100422546557855,5.7950395536322405
1.0020643727793719,1.681857944932912
1.016721925742426,2.583903594917822
3.9503205242202983,1.6967962283609173
1.0042233393194975,2.406537275312246
24.047814750104568,0.6662336652926409
1.9991496962758084,7.975251054413689
18.004225923790766,2.0443207665046415
11.9089619861099,3.2147113258452316
35.93040208095241,0.7352051039029559
1.994244515303838,8.482704033547641
3.04445769123939,1.5939124448572055
0.9616567980997723,4.963403613462431
3.051438449571174,8.315084252258439
24.012416257125793,0.6539058867618008
10.020011792776339,4.140082645256463
23.948501386261153,4.9523039610816575
15.946315567054112,2.9540541271450413
23.97596760292559,1.776969081139143
0.9980052808124144,7.549788021686921
1.9932909894661537,1.6559679372818943
36.083668197307624,0.6205273800030641
0.9208786012988179,0.43084185057154906
5.930970064705018,0.3981922279246257
15.987118975724451,0.6465183273349946
3.0344582228537167,1.5958182858856804
3.986313537391662,4.129286482352531
1.0074798978759394,5.794891358735396
1.021800288761129,0.8921919754820868
20.019631705782547,1.2726792761754608
2.920888841662676,4.952511384958284
24.02397537740008,8.536447059728523
9.96538246128831,1.6170480362555677
0.9712949662358201,1.656820694994567
2.0516940527462104,0.3696269946354199
2.0453981156813525,8.50617399045823
11.993785711141879,2.0894307885091017
6.037330568230108,1.2662788908393534
1.1137912713823819,4.0873887678501335
1.0259050851014988,7.4335399495094245
2.956535650650568,0.8494566431482514
4.006867623970352,3.095908677753005
2.9907927092158397,1.1934910635257658
1.0136505358747192,1.5262679981226814
19.995402160869787,6.750801264114758
12.03973001914726,1.6986811124713923
4.974821519054614,2.9424692992685033
0.9616939584694665,19.903596872259616
12.015494738969032,0.7263207225701701
11.979268654971406,1.6002413020050381
4.027484159314513,5.040071504963325
2.9349206008598334,0.19734907585512151
0.9937556557324966,0.8307848897978879
24.010932965337865,0.8276839742382828
11.989968035058729,0.4383755205270301
8.052021544632241,0.7522475614840858
0.9815530280484269,1.260690439697053
143.95410119476946,1.7365584815883648
3.968229505988563,1.247935365649636
1.0278011048421145,2.0704357605599055
2.9076713476097793,2.9585672736541735
8.051472027796352,1.673155243660743
0.9576782849270511,3.336283610475136
1.9834612551988473,1.2244919593174892
4.007472804483165,4.988537510480939
1.1190856765866273,4.991361805382871
12.057991998319418,1.4647016900506071
0.9487065947015262,2.4631165674809563
2.0053584957629798,3.2360743629317703
0.9912352735047993,2.1199658800859567
2.018019669750904,2.975214392669214
20.014548236506872,2.0546495670364973
3.974304968667558,3.690052430100306
1.0892387519592548,1.6306725182309645
11.988757347210257,1.203560395927377
5.146782895116389,1.5963335983888551
19.978557603719697,1.270791841814303
2.030010648287214,7.997896602760784
24.090380425388464,1.2753078827730355
9.947198460001667,2.067152743743911
2.0153916186256944,1.3534113020752911
1.9301097260787852,6.010128825261262
1.0089957184773208,2.551891526761474
0.9949002641682034,4.0878783684936835
2.0375436389700665,2.982721551355281
1.048602848286986,1.2493347682310683
3.9700088988340076,0.7720606502488079
1.0409686634069704,1.6711944741221991
5.951710868356802,1.2230713163351687
1.976662059402428,5.715850778400879
47.95911588016974,0.23330848215968228
11.979376049405603,0.8130651250835218
11.918649753956663,1.751129511528474
6.062627036551461,2.8510490289240007
12.01362106983268,0.8508732544910647
12.059554292738675,1.2090697486669961
24.05460533919912,0.6226047347896533
1.9332068797915694,3.326206827965725
4.064537921206122,0.31939544867653424
0.9400137367454893,4.98494598425404
5.979509937810323,2.5291679355262016
1.9264755224384376,5.886861511215072
3.961206258841676,2.083948202283404
0.9679459366730823,3.782952717195671
2.051344730912896,2.489978877062268
8.080939381983043,1.9707913314727672
0.9391551644829916,0.8981688256769169
1.9697421882197002,1.6955209249842784
12.078686710827755,0.87283440053652
1.9251920593417675,2.9040893916745105
20.066137223344256,1.6415438657178592
2.003978676747108,1.9879412208081804
1.0348161431040162,4.963939990619274
0.9895665814389767,1.644366577713382
2.042894941264567,8.31767847655339
9.987134999969111,0.47410561564965703
11.99354829424351,0.8074168912832803
5.962051465054833,1.2010629581845116
2.9863794991698156,4.21168621391681
9.959745240948475,0.8594237880509051
11.96716553271863,1.676984547936428
5.924497939400737,2.538973088542173
2.990314731009752,1.2770143972017847
2.0111640456627686,8.190080393752398
4.054209912202177,3.7605151520111
1.0099196758588744,1.249540882330743
11.97411212763889,1.4608901169874362
4.023779421796429,1.5626552154327222
0.9730619581326952,2.4972526514798203
3.012808530284714,1.3096655502963563
9.961412959270161,2.055101907659108
2.9743732944676724,4.109923620494773
3.982640675244387,4.288540110999398
0.9473082252317827,4.231390719757645
23.914904888499084,0.8019331001778897
0.9835255349891007,5.873742983645704
3.9862598847623656,4.839937826327454
1.9000555546569375,4.131701479317334
1.0306885427894954,4.1487727928813625
3.0083785052900494,0.8881129798752833
5.973020438963143,2.9347455278013412
1.918399255748679,7.904752608353097
1.909647930253409,0.8362577349665103
5.997686939136683,2.955705074611326
12.003094167644356,0.3736223334594136
9.990487957779338,2.0051276665697126
3.0681614487566127,0.8348186963551
59.97555569404781,1.529447016422204
0.9378876733225385,0.23372064429840153
7.945188983756572,1.686606430915026
2.02158158148188,10.82698377340589
24.12859976587475,0.1775283772899618
2.030436779456221,6.722143471371388
2.9706792425555615,16.919011393587304
15.954561516459602,1.3342262417301727
20.042114866350694,1.2511597989278687
4.06755078762435,0.7743735517350562
1.9334647434334538,1.3411016133902656
2.9650292729938355,4.258084926335238
1.0051429288966167,2.107467095552994
0.9294471584466959,2.550157737130701
53.01198137591195,0.8866527140732999
0.9053618911204974,0.8455745429398894
1.9406117380041237,7.930133837372432
48.02671824493182,1.2545546803127956
11.957423001011033,1.2503136578092209
19.923423234237816,1.7075133697949147
5.989735799025188,3.0059274972127663
0.9736734156451978,8.223821200579671
1.9617906606681077,9.993808696584653
5.9645284421335765,1.9822297716207589
2.9808773801165356,0.291201835005419
19.971484296610676,0.36104458928185756
4.001695136184117,12.690479613216276
1.0462987550357308,2.9454462069823486
5.991120200262063,2.9827946068893794
1.0481953467037932,4.148995062411518
0.9614399850225355,5.701301519194393
1.965697512148241,4.619139387667603
1.0053528726496148,9.932742655943098
2.0343966486025713,0.35935083643646554
5.997147941657353,2.9491993721598444
6.0170912606977485,10.786998122915572
3.969902777903241,3.718338430164251
0.9574693373524026,9.922949656710854
72.03778329193722,1.0489055864353867
0.9325113465309385,8.038408464652989
6.015998259557258,4.879652829974342
1.977907553637959,2.955544319141421
4.085229604664869,1.8945943770870566
10.048802035967798,1.7199743213486172
17.96856728474627,1.2361243190569884
11.948184537631311,2.089826942945985
0.9981705012828535,2.4929824999041186
4.054509173551022,3.7125951967689175
0.9016337467887002,3.288937761036188
1.014676876498432,0.842470884384252
1.9836663376245478,2.086237604983197
24.075772240417614,0.4390867084481255
11.981331578749845,2.9249901091452
23.991507382116115,0.631836998091532
11.99083496452369,0.3890102827739646
0.9758843214531848,2.514949167872098
6.097991862737234,0.8725306524715694
1.0041386451892713,4.951839141658712
11.880784660560712,1.2872575432142408
2.0067083207997922,2.1214171025330364
5.964426890295814,4.930777156051145
5.979448753174841,4.201081149203652
2.9810620081698453,5.0541330161054905
14.021543120950751,4.0662158670002135
5.993572685337402,2.4274162438921794
0.8902808765089988,4.22997354700569
24.035157127111,0.8566603658949656
2.0082701830149854,8.430899121565378
0.9758191430222282,4.172089038739201
9.947438998510874,0.7234115341874593
0.9886446996109537,1.242912122298623
6.006778170820735,2.5864259321757266
1.0318802906115605,16.642938490262196
12.059776569404335,2.0240515109593344
12.025229090723869,0.881326918166847
0.938021885695988,1.5548564695658804
4.96270289367622,2.0669229278742356
1.0376709731751215,5.759273060815445
5.95718257408594,2.9194183131652722
1.0559316167077106,4.950652168718848
11.991037448732154,0.8444997250649474
12.064603016716326,0.3825414136698379
12.065775414547005,0.43052481494607514
3.9919790309012324,3.875045024896714
0.9472180255100702,1.6323157120216496
0.9383784380418,2.5076230985268086
6.084459446682584,2.183496139070232
1.0611974376573001,5.620118976610201
9.981737951125508,1.1664415113752968
24.10179367675909,1.2734489039074235
1.975402154756526,3.0164028444493485
6.951361774162,1.6703311017111335
11.991368543285459,1.981933856994015
9.996821323040693,1.5774536054444388
1.003778818633502,4.182443207093768
5.998539179707301,2.9887557560794544
5.947723525716297,2.9486869603365076
3.9687744772455713,12.787349042005236
4.001574578113099,4.164503683816831
4.054385521307894,8.28458092875607
2.0136559217146823,4.90008938707443
0.9998606944666549,1.6033454798992082
7.982796802164788,1.6312732924624873
0.9510037212608877,3.1921330705433006
1.9665928475836116,4.9696689725962075
1.9325911477286255,3.2907841118235814
2.0950134212155485,3.801152827762612
24.082177075456027,1.9695563938466363
8.058375491149322,0.3838017634766106
5.967782986648901,2.8130429896931264
1.059307273702115,7.537016198990994
1.9723411377326365,1.4373024146801383
9.962306894315452,1.9691326775738744
2.056246627265162,5.702861401305948
2.0204719265321125,1.2361664114140427
6.005669719598335,0.6729497000837146
1.990589878061359,2.074820657329711
1.989306241622268,0.878515810089414
2.020937998006375,2.961029176886868
24.936452413945386,0.40107101283934227
5.044933458016959,1.631884828656196
1.032976573479457,5.048325590016382
1.0519303034604408,4.134657916884987
11.974450541490214,0.722322520197205
3.9915807538763572,9.933699375209157
1.0195183097197689,2.942304738651266
29.98398074702816,0.6310300534746389
11.953001608542497,1.273832552040028
1.0857953815566348,1.2451237308127188
12.016390553678706,0.8976239078476402
0.9594553031899875,0.848340702164272
19.96297549468339,1.6932412219245505
6.007570152397586,1.664922590699072
9.96087007012907,1.2853516179805393
1.1042356460615508,5.85960441522859
0.9830120496176238,5.801580373708405
1.0393203105997908,4.922022685735527
5.858348485492863,0.7179594747082013
24.038025305979208,0.20285262347566674
1.969621560411022,5.8684091214763665
3.0723898209228935,3.796932001133947
0.9911943783020069,1.6541493709406254
119.99345370974369,1.1164119891634419
0.9562078796752445,12.459710017255789
10.050513729341802,2.077781927224422
8.06892336777269,5.916424389650973
3.997261081983059,5.903879350757802
1.0003681340711783,2.8760726531500604
1.9756183289522518,5.878187306753595
2.034696161659563,1.6858294669879825
5.913486863475783,5.016694287275029
6.124870756320993,0.3923003193368171
0.9679442869887678,3.0912165295501524
6.934051575084874,1.6510053233434547
6.008981113631596,2.1672573810226208
2.0179869487563393,4.125068305210577
5.952440781480602,4.232908908987693
1.9496536319527429,1.2523912659892342
0.9717901910069757,0.34529811033551244
1.0627572894187451,2.075116373828548
0.9365931597512344,5.781587043275623
2.003418578298383,8.412676663721049
2.016582383356288,4.097642121565487
3.085551440459539,5.9761980256038365
5.980005000494534,2.9127416114841327
0.9947516146218188,0.4206395370791645
2.99872529357074,12.739142059643157
10.002918514540895,2.0498070534381525
1.982839703657848,1.9957103780547498
12.04868631154262,1.2649398890160881
1.9613272077983286,3.384936749067762
5.004350824019619,4.89819282140124
120.04283687107352,0.4399024108254631
1.019728999274211,0.8087122197674205
1.0225247861889017,7.936912085488945
2.0277970725822922,4.034752777299468
0.9783063268510406,3.81610775489041
11.961646627229985,0.8198080851253406
23.9776019330775,0.4892596932055679
11.889585961188587,1.6784706800738194
6.006792971204083,1.6473747465730673
1.9927560719026056,3.2921520435425196
10.051142073577537,3.280477690703539
1.9712958711456365,0.4059437257555957
12.028967337987838,0.9206013439271624
1.968592813041541,3.7549466893514443
12.016917872096798,0.7003710996635588
3.0010208583606457,3.2167163071328955
0.91154748481303,9.968337320394612
5.980806262933461,2.960114020381061
0.9991052511495825,8.241179997566809
0.9977372849017832,3.2283449347492574
24.06954861790007,1.1822014827570018
5.990210736451571,1.8978864205976376
2.02852105866804,5.933428431435925
0.9740666640189395,2.142660077252578
1.0014715295838776,4.155832222296798
5.950933703174127,2.879759152803625
2.0053603981020065,6.734057682225264
16.031321733622697,4.946004577366873
24.010253766961732,0.7688308735029378
6.094421846980713,1.9417879007483985
4.03487934851696,1.6081954164890186
2.015400495110867,1.8848577618237627
100.02260339191298,4.562201295780708
24.00145952519678,0.8848987015065048
11.938372984438987,1.2157754134693601
1.0228662140543383,8.394911073727336
0.9930958832669259,1.6795568058961965
1.994651426507076,7.557112279737815
11.912638916651737,1.4547310522334678
3.918722798321897,5.824671421473164
2.014873102655891,0.8569748898073729
11.98575815311289,2.0946902954980122
12.154914971703564,0.8370912430984283
600.0255062180626,0.3875317590193059
6.01476162875203,3.238088316247219
3.9794740758635134,1.3409449266100162
12.058859248159218,0.8568373323699615
0.8847894032028016,10.77194953883737
10.135151378220254,0.8384669166680145
1.055160878602683,6.02209712009763
5.010948195792799,4.207908918406592
3.8782343834108555,2.4942081604304476
1.9592621998588227,9.958807522594384
11.937508983020532,1.64673812297649
3.001685952745053,12.763429679052216
9.94425889063238,2.1398455474380675
0.9701552607634014,1.9962765269773377
1.9945488290018267,2.9517187654513233
1.008029471658588,5.018106620184255
7.988177558163207,1.6840190187815613
0.9448407809383453,8.991027675144394
2.0092154532039053,9.928998613635292
5.904766265326727,0.4922206097527544
0.9386160017771972,0.8004360995315147
2.0179172255538003,4.890172103569165
24.925324511087343,0.31380262086496674
1.0360498476452817,1.222740687763684
3.1463635046236664,3.7002822467184564
0.953927448828554,12.431730351485731
20.012156732756925,2.0564898330607346
1.0306166107001256,1.5810705805005671
11.930920414076821,1.5600892630295444
3.88882129160314,5.924096549026247
9.984950984380339,2.048428148625841
1.0621702898593581,3.011401510480407
0.9832598506277749,20.7003039443404
0.9716647445972474,5.030008930304146
255.96714325188609,2.5151140548050877
0.9673268552137596,12.440672919205113
3.9682229450592224,0.8604161254312795
1.018018435795243,4.914467745640875
1.0635532663003517,4.100996884907969
15.919109969309233,1.6490389035682524
9.959129593279282,1.6660645735378694
5.879816569944974,3.0196227970741534
1.0336146704020202,2.3849761725418497
7.926061143807686,4.333613295204876
11.963131004825103,0.7882907575633687
11.886697395292536,3.7324610897199224
5.988614019258212,2.9857746548384743
95.93004607859078,0.9839856603879695
12.022548131738823,1.7003365035613531
1.9214423824441058,2.514075704314987
1.0018770920743412,1.3045902669537324
0.9964889819241192,5.663886104125602
4.992401630884198,0.8830071909335635
0.9553126990458143,15.770601751554626
23.99119332482245,0.6850243060065758
12.083567378771875,1.2049312160051413
50.02528677162364,1.6456649431925894
504.062880952818,0.38030280612140405
11.988253786423952,1.605324245374036
25.039892535069107,0.3263279348022691
3.0322945210137946,1.5950477624222563
1.062614183097832,5.918064977133135
6.0322061883925056,3.754099440691236
0.9123811452429502,0.5069635418302332
5.033619466880569,0.4283327908679922
4.059049495265284,9.970163728151858
11.951664905464867,1.2101967931139683
36.00514586952616,0.7342977966999947
3.083672094281149,4.972087336818878
2.0613517298524435,2.0009698029595415
4.062228258017763,1.3615749455513875
35.933956082231134,2.1385700897451883
12.000055497234365,0.7727783075875878
1.0246441985925936,15.831680160241866
35.969943672366554,0.7782958260127611
1.9166618296605402,4.055262192677517
2.0068298697794376,1.6512692638986135
0.9641713255787947,12.500479721798595
3.0265447157107976,2.1229069535467007
0.9938431782323867,3.780129013398917
0.9777174848485003,1.3526909345043299
1.9593727114939008,2.1852648714729157
12.00174439735447,2.421224455521563
24.06840396752443,4.956295069419748
8.042556204919013,0.48119279592712966
6.016897777707252,4.92038795775936
6.048785668883463,4.250037775372729
1.034292890930421,1.842313471310427
1.0223490858504927,2.0680707087427486
1.0826654818589265,4.161154367394454
24.011992887292465,0.8743154996675111
1.9500779573561642,8.331162834526403
12.099568520920846,1.2696456755274108
2.079520178428682,0.8015425900663733
0.960144321688751,8.292046237436445
2.021747051918395,0.630300665937844
1.026888409518424,16.64531947410367
20.950084661235447,0.5759396508725861
2.0431764121260763,3.2985734658795196
10.057632405163085,1.5891298103251523
